order_id,driver_id
555865548412,128210482042.0
555867400014,205261359415.0
555869559411,133331307000.0
556020598017,730340479104.0
556039824517,213271253576.0
556138595006,220114967848.0
556198637012,705833752825.0
556317656908,837895141759.0
556496996100,681308028784.0
556538949510,401242082240.0
556749992816,963787312649.0
556773963017,984375353100.0
556893390202,240672509858.0
557101511919,438583926376.0
557109740410,791073387888.0
557416771614,593082733705.0
557424843204,583108650769.0
557445062505,749383309234.0
557522777708,907950433896.0
557547242711,846347274600.0
558043473617,140890672615.0
558054554812,576639971515.0
558132437904,266109945145.0
558189980914,565500323119.0
558199805111,997662711433.0
558303759112,959752782680.0
558312088712,209548028761.0
558416131130,604161110619.0
558478011508,190360620644.0
558601861300,448258896637.0
558640407013,577480384977.0
558657079190,375377502592.0
558872477501,658913680566.0
558964184301,731979514608.0
558970437201,708381366518.0
559163707817,461167593390.0
559170808019,239539128922.0
559178652109,976406890863.0
559227856012,397008900080.0
559236873413,374988930244.0
559281971910,483490533875.0
559938558602,181713516307.0
559946301190,831374290211.0
560045609002,549933708240.0
560183103609,955443810255.0
560213458805,578172216237.0
560216516103,138404489039.0
560245483015,356054113353.0
560269910111,552168150469.0
560420178307,903784295803.0
560423598608,284740906289.0
560441203619,955709793467.0
560448841017,521939528930.0
560477789414,991728055010.0
560496560100,167755951720.0
560501722107,970020482623.0
560694492060,442061969907.0
560697164408,834258039635.0
560750411100,125229281120.0
560774541708,578172216237.0
560793512411,596429191406.0
560837474609,652324715100.0
561012306608,864989941234.0
561066905616,561934508086.0
561223280150,250233768490.0
561329220701,576015948162.0
561408397419,513512977514.0
561454633700,699542607016.0
561457614508,803607447245.0
561470788119,976012302370.0
561504439301,291847206217.0
561782775800,163217902596.0
561885043130,301340449222.0
561955633000,607524800235.0
562202693150,380395267044.0
562635807608,219035351732.0
562661777113,884769074746.0
562844741911,181491422174.0
562851487213,985893215240.0
562977919710,438583926376.0
563050003703,405397917836.0
563098444817,265656162391.0
563103799708,709261315472.0
563166246407,646945911682.0
563228004602,847663392152.0
563341182503,955797631056.0
563426236800,314310756218.0
563473024711,968301770249.0
563483413810,105246016894.0
563644886406,518870417303.0
563649024710,641528871038.0
563658467600,487198233765.0
563706512012,492502018353.0
563743824905,476906974810.0
563826022003,220461474506.0
563924671090,928925434799.0
563952325713,539003589072.0
564043817307,967284175111.0
564047214518,176163126960.0
564119069113,418312767513.0
564192849615,626430250300.0
564194072705,743992929134.0
564352551801,665410281744.0
564540064500,776783468157.0
564584172404,265656162391.0
564599391700,222371425290.0
564639242003,962008075355.0
564655039304,942533493170.0
564669357304,926101199221.0
564678594414,616493556242.0
564701913317,413171982547.0
564842228208,244887574431.0
564934317202,794226330366.0
565032103505,326152769961.0
565058919106,148836824425.0
565121401811,500922335057.0
565151265216,745537834176.0
565165137080,546851444575.0
565171210808,809346003406.0
565177209604,228159547172.0
565310666205,191962597333.0
565384710507,873965673695.0
565435902101,360799477808.0
565611958006,375377502592.0
565666420104,807241154023.0
565978915512,766627766512.0
566003550210,332328206377.0
566016195509,908795208310.0
566044482512,797045594084.0
566120613313,925994934652.0
566189489114,422033983418.0
566342962000,424713644447.0
566535675706,466018351154.0
566566663705,356003559972.0
566682523905,645622251793.0
566874489913,577548003968.0
566946419607,463420603148.0
566983192307,958278320036.0
567144707310,954449245879.0
567226820612,275561067480.0
567375481805,174471722221.0
567427104705,271065678535.0
567458848405,426642430939.0
567483130007,839284226998.0
567514578915,318011300214.0
567521805303,678397441848.0
567530466316,300656870253.0
567576085914,311034258170.0
567619804209,985893215240.0
567687368017,124705515070.0
568334857601,441776164085.0
568354282618,539003589072.0
568563354003,462240084840.0
568593729419,667772748466.0
568697599606,621543732578.0
568787555060,641923451984.0
568868821501,218145185534.0
568904144019,825144558878.0
568972661019,335127631639.0
569285583317,352570280934.0
569337013711,730721478912.0
569490121701,689656135540.0
569495083113,951914899826.0
569616209002,937643398470.0
569786282150,173968093531.0
569816089800,646945911682.0
569962651100,807241154023.0
570056323120,128287563098.0
570259174204,127745328232.0
570543893412,320024883397.0
570626040709,474907418435.0
570671826407,655112896655.0
570704071101,661508798586.0
570865393204,441390486279.0
570884374514,605054008590.0
570902236901,106341168477.0
571054591709,341405732997.0
571067468011,786052459707.0
571072421606,536926000103.0
571081387813,632096193552.0
571363822005,716793400897.0
571429080600,540983807470.0
571502100040,387723012574.0
571828356400,651076418482.0
571994627300,241382338482.0
572038195113,403770358340.0
572115894315,306625463603.0
572270740918,751559736956.0
572479126613,795353979910.0
572520839409,618434161412.0
572624672603,499802581718.0
572764383714,877922108082.0
572793627902,678930159938.0
572866074016,848663356186.0
572947515204,518027848830.0
572949986608,103317127411.0
573026694510,589044208535.0
573131307006,918450477017.0
573132587140,766406698847.0
573157448113,777098154797.0
573163286317,578172216237.0
573193959906,995688977401.0
573352475180,880842938614.0
573425743016,191962597333.0
573466151807,877922108082.0
573714126115,683085707434.0
573724288006,833817805696.0
573865141719,205261359415.0
574003869600,814817194714.0
574245007301,582827107250.0
574270229417,219035351732.0
574342536120,584775813072.0
574382852401,532208497588.0
574533418500,782659300337.0
574671603602,729365949974.0
574816474113,936325347962.0
574853090511,518382414521.0
575032127417,110884542913.0
575165876819,343456043459.0
575184516117,268214474269.0
575248699807,732352124933.0
575286515401,662379198850.0
575308261700,792925544623.0
575358359708,377134783300.0
575526199307,844119722055.0
575699043717,219035351732.0
575728107902,705136763003.0
575868296406,722223128535.0
575947383703,468530712577.0
575995880116,743259455729.0
576031858707,970426885002.0
576106829016,813187472160.0
576217818816,861140573631.0
576247498216,536119960714.0
576285682203,974839396291.0
576347780100,365870180565.0
576565600119,334147821545.0
576787061211,801439288922.0
576885658811,981906233833.0
577129040915,540983807470.0
577166494010,373145085123.0
577186626702,886681609970.0
577210077917,190430799087.0
577322735101,912726787345.0
577346888117,257202437362.0
577461144901,980742915800.0
577478096109,219035351732.0
577608911511,742932349412.0
577711642900,585421590272.0
577725403216,468053061587.0
577885720616,581528503432.0
577928518508,631012135146.0
577985253519,618813862584.0
577997761060,593082733705.0
578009972409,630107429700.0
578016023708,560307193210.0
578069560404,852001413727.0
578390165214,944961889596.0
578527678714,230184971787.0
578536117505,305912395518.0
578555550120,593139725044.0
579286512801,462240084840.0
579288057419,876077419316.0
579357251308,794605711686.0
579455720403,134817234042.0
579568502415,878516405417.0
579698494407,858818874364.0
579759982418,932300131241.0
579811665119,427699899903.0
579938614204,558300061869.0
579984533907,797482601861.0
580017527417,365029402560.0
580204988110,862574059583.0
580208241603,910471171037.0
580351445711,518274541193.0
580459401217,567507789351.0
580699731118,811331914120.0
580709928417,425931243115.0
580797759919,730340479104.0
580842131418,431254611603.0
580902393119,276302293052.0
580907026004,255150580425.0
580961709407,953145608562.0
581089165707,750657160084.0
581120855407,941654374516.0
581364294406,682633510239.0
581451452020,237148356717.0
581497996001,527060739493.0
581523472116,693076930951.0
581550301310,210328030410.0
581578522702,859839357186.0
581700919702,889524816888.0
581706748306,160896153162.0
581714482600,912702947875.0
581809850618,779376277769.0
581865304208,425693804207.0
582036514907,621491787152.0
582047950140,712281851526.0
582049899802,682633510239.0
582425900311,321427390528.0
582470702117,746264113144.0
582510466411,636321331695.0
582568791804,211785884381.0
582716832617,154620856797.0
582746635506,767861761746.0
582910114019,220461474506.0
582954322403,495912918608.0
582959096416,626430250300.0
582992516410,261834989729.0
583027371207,142299109862.0
583033647510,282097665278.0
583161303218,871106357750.0
583176558406,488882216559.0
583222120813,217681685720.0
583268844050,482460032535.0
583359130604,886650155609.0
583458611217,837895141759.0
583627627617,332078986205.0
583856344308,717065165845.0
583915775416,786260477480.0
584001938110,489124396787.0
584156034608,427699899903.0
584206363180,101563653512.0
584294513110,464542719779.0
584325868413,886242399835.0
584329286616,403803508193.0
584575818217,482454707180.0
584582482819,192052858130.0
584757165812,193509092966.0
584781197906,493343992417.0
584781860003,925595477418.0
584979051910,561934508086.0
585104564209,757880286381.0
585200476811,819221073950.0
585259559412,607480377570.0
585409830813,637467916719.0
585528692811,847375665920.0
585552130914,810863134018.0
585589912005,830349972170.0
585592941316,876615642608.0
585738426012,113454731726.0
585788788613,350075485344.0
585875147019,846440239782.0
585878099714,850612288431.0
586041403115,639615257315.0
586128571101,430456369750.0
586158026517,697145331232.0
586254910715,858818874364.0
586257684117,145321091171.0
586320467009,511458337101.0
586530179412,924825355008.0
586570963017,153329746164.0
586654087715,686694562690.0
586687844012,469044277635.0
586759669610,540673601727.0
586828302714,924825355008.0
586842302140,111927613889.0
586986135070,367772860584.0
587186390619,111829939005.0
587491888211,884095339917.0
587495183180,435137065350.0
587510471212,954677745858.0
587538150313,938178509082.0
587649866606,646945911682.0
587743855603,740961974413.0
587944811314,650715180830.0
588140067170,571497959934.0
588254841714,729352451324.0
588260720515,290188686907.0
588262173090,617486560884.0
588288793000,910585549188.0
588430855701,491140902584.0
588639382215,551711647814.0
588654987401,767262027955.0
588725928503,869093804355.0
588728640604,555199152993.0
588741716411,904442276808.0
588751168313,564564336097.0
588777382214,222192100900.0
588934951314,562151145510.0
589028860918,806851424850.0
589099089012,425007206914.0
589107105404,381772856026.0
589130274904,641870989630.0
589139072414,466319014252.0
589194228705,692686425729.0
589225270612,488187841204.0
589432706406,930243698258.0
589471104108,871983273002.0
589714991205,650715180830.0
589805598619,347745483760.0
589891412403,230834082759.0
589896040211,211148260377.0
589923332601,861140573631.0
589926099407,783491793687.0
589946790003,541591624065.0
590092477619,861194058914.0
590106758814,224222468341.0
590194562813,549636449528.0
590330216120,247213538548.0
590476675801,812506860337.0
590516179615,114528828148.0
590569571513,375844826560.0
590595257312,353729032188.0
590676867406,934539230400.0
590689891904,967697287670.0
590770435303,423702109226.0
590933474717,853661054140.0
590956048718,477206724192.0
591043945908,959752782680.0
591081457715,967284175111.0
591193545916,107164933621.0
591307000519,636669438942.0
591310877102,843731344590.0
591548139915,421836002390.0
591622453115,484447596668.0
591653440111,507284627715.0
591790502414,728262086402.0
591801835007,444943113751.0
591805271516,103317127411.0
591823202803,890580664180.0
591837822204,321821050981.0
591906649913,488890646184.0
592032155003,670020416796.0
592172376219,852001413727.0
592325212518,949201489524.0
592332229514,695568750364.0
592444345816,936325347962.0
592455609419,518870417303.0
592505793504,343456043459.0
592634548719,758948250014.0
592691884907,605600698345.0
592705807812,413143055162.0
592740745808,468053061587.0
592756917504,504844910171.0
592828706810,139813991353.0
592843534405,412061962934.0
592923202180,306452827798.0
593201282515,965388443624.0
593261897507,198203034859.0
593326121302,466880918069.0
593583507712,682465582875.0
593599790503,142778131915.0
